date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2025-07-15,-0.0015781232174357,-8.549898922699887e-05,-0.0010116127219442,0.0025799624622351,-0.0006340926632763,-0.0006340926632763,-2.4136759808695064e-06,-0.0006316789872954305
2025-07-16,3.227462943536924e-05,-0.0026222881705706,-0.0006139736204854,0.0025531389370119,0.0018258593117896,0.0018258593117896,5.547359366200763e-05,0.0017703857181275923
2025-07-17,-0.0006340926632763,-0.0031128643900472,0.0003737711198819,0.0025393425412609,0.000686563083866,0.000686563083866,0.0001339818117283303,0.0005525812721376697
2025-07-18,0.0018258593117896,0.0022229375388968,6.649622887579551e-05,0.0025508052852742,-0.0008153221672598,-0.0008153221672598,-0.00027450061303390766,-0.0005408215542258923
2025-07-21,0.000686563083866,-0.0015781232174357,0.0002190564389109,0.0025377492882255,0.0016406453091245,0.0016406453091245,-1.609144065016736e-05,0.0016567367497746673
2025-07-22,-0.0008153221672598,3.227462943536924e-05,0.0005407305748488,0.0025118447263954,-0.0018230983900172,-0.0018230983900172,-2.003477300710055e-05,-0.0018030636170100994
2025-07-23,0.0016406453091245,-0.0006340926632763,0.0003029294295006,0.0018546194087416,0.001051399134763,0.001051399134763,-0.00016171109703446844,0.0012131102317974685
2025-07-24,-0.0018230983900172,0.0018258593117896,0.0001480373940953,0.0015591400502434,0.001938881112376,0.001938881112376,-0.00014085577711734425,0.002079736889493344
2025-07-25,0.001051399134763,0.000686563083866,0.0003985009997973,0.0015147972947547,0.0006526626395427,0.0006526626395427,-0.00022402282538451084,0.0008766854649272108
2025-07-28,0.001938881112376,-0.0008153221672598,0.0006920979611578,0.0015233727999882,-0.0038039924258232,-0.0038039924258232,-0.0001834485722549543,-0.0036205438535682455
2025-07-29,0.0006526626395427,0.0016406453091245,-0.0003968295858317,0.0016919887226614,-0.0011816309423051,-0.0011816309423051,-0.00025727375603827184,-0.0009243571862668281
2025-07-30,-0.0038039924258232,-0.0018230983900172,-0.0002685360962893,0.0016942697848005,-0.001053856478916,-0.001053856478916,0.00015108572026169474,-0.0012049421991776948
2025-07-31,-0.0011816309423051,0.001051399134763,-0.0006895872190251,0.0016889696692151,0.0002904806622504,0.0002904806622504,-0.00014035416495997448,0.0004308348272103745
2025-08-01,-0.001053856478916,0.001938881112376,-0.0010192673090502,0.0016827461321557,0.0020201920323165,0.0020201920323165,-0.0002004536605131966,0.002220645692829696
2025-08-04,0.0002904806622504,0.0006526626395427,-0.0007457614304954,0.0017375524160126,0.0035897017035653,0.0035897017035653,-0.00019119346764428835,0.0037808951712095884
2025-08-05,0.0020201920323165,-0.0038039924258232,0.0007329773953822,0.0019259200279763,-0.000620536288248,-0.000620536288248,-9.059141318559071e-07,-0.0006196303741161441
2025-08-06,0.0035897017035653,-0.0011816309423051,0.0008451963261936,0.0018388383689941,0.0061034577498477,0.0061034577498477,-0.00022117215009882747,0.006324629899946528
2025-08-07,-0.000620536288248,-0.001053856478916,0.0022766591719463,0.002117991637845,0.0007231509157197,0.0007231509157197,3.389406897587932e-05,0.0006892568467438207
2025-08-08,0.0061034577498477,0.0002904806622504,0.0023631932226402,0.0020828854369121,-0.0001913695507104,-0.0001913695507104,-0.0003756804972877909,0.0001843109465773909
2025-08-11,0.0007231509157197,0.0020201920323165,0.0019208809060348,0.0020367126036183,0.0028560255036272,0.0028560255036272,-0.00020783639649281398,0.0030638619001200143
2025-08-12,-0.0001913695507104,0.0035897017035653,0.0017741456660472,0.0020949411367676,-0.0020164261662739,-0.0020164261662739,-0.0002426862297960626,-0.0017737399364778374
2025-08-13,0.0028560255036272,-0.000620536288248,0.001494967690442,0.0021584279660698,0.001146642481971,0.001146642481971,-0.0001768848274145208,0.0013235273093855208
2025-08-14,-0.0020164261662739,0.0061034577498477,0.0005036046368667,0.0021440686245064,-0.00159289672154,-0.00159289672154,-0.0003048795596427305,-0.0012880171618972695
2025-08-15,0.001146642481971,0.0007231509157197,4.039510941478176e-05,0.0021942913303619,0.0034693392308231,0.0034693392308231,-0.00018843253382877024,0.0036577717646518702
2025-08-18,-0.00159289672154,-0.0001913695507104,0.0007725368657214,0.0022686178919878,-0.0022584684196377,-0.0022584684196377,1.7795087395999314e-05,-0.0022762635070336995
2025-08-19,0.0034693392308231,0.0028560255036272,-0.0002503619189314,0.0023423033759119,-0.0017317948310134,-0.0017317948310134,-0.0004121018004779887,-0.0013196930305354113
2025-08-20,-0.0022584684196377,-0.0020164261662739,-0.0001934356518793,0.0023379243111241,-0.0038034619498217,-0.0038034619498217,0.00013199360858192412,-0.003935455558403625
2025-08-21,-0.0017317948310134,0.001146642481971,-0.0011834565382379,0.0025105714670499,0.0023455748169631,0.0023455748169631,-6.775181736288179e-05,0.002413326634325982
2025-08-22,-0.0038034619498217,-0.00159289672154,-0.0003957622305373,0.0025259561827856,0.0003513304550983,0.0003513304550983,0.0001971826665851306,0.00015414778851316938
2025-08-25,0.0023455748169631,0.0034693392308231,-0.0010193639856822,0.0025243906150852,-0.0032093932232174,-0.0032093932232174,-0.0003901298617368725,-0.0028192633614805276
2025-08-26,0.0003513304550983,-0.0022584684196377,-0.0012095489463982,0.0024797897862352,-0.00097230399905,-0.00097230399905,2.7729139916781013e-06,-0.0009750769130416781
2025-08-27,-0.0032093932232174,-0.0017317948310134,-0.0010576507800055,0.0024741107019356,-0.0020117395103697,-0.0020117395103697,0.00015715107024950672,-0.0021688905806192065
2025-08-28,-0.00097230399905,-0.0038034619498217,-0.0006993062921151,0.0025083528974425,0.0029306349568004,0.0029306349568004,0.00016281294671794148,0.0027678220100824584
2025-08-29,-0.0020117395103697,0.0023455748169631,-0.0005822942641476,0.0025768938291165,-0.0004380068105298,-0.0004380068105298,-9.918555911512111e-05,-0.0003388212514146789
2025-09-01,0.0029306349568004,0.0003513304550983,-0.0007401617172732,0.0025531186177731,0.0016014635626754,0.0016014635626754,-0.00024859683419365254,0.0018500603968690525
2025-09-02,-0.0004380068105298,-0.0032093932232174,0.0002220096399052,0.0024574149641491,-0.0006189378312648,-0.0006189378312648,0.00012005478794539602,-0.0007389926192101961
2025-09-03,0.0016014635626754,-0.00097230399905,0.0002926828734623,0.0024573904468442,0.000458944993719,0.000458944993719,-9.819981956888323e-05,0.0005571448132878833
2025-09-04,-0.0006189378312648,-0.0020117395103697,0.00078681977428,0.0020451782990614,0.0013008210453736,0.0013008210453736,4.7981164654865846e-05,0.0012528398807187342
2025-09-05,0.000458944993719,0.0029306349568004,0.0004608569919946,0.0020612942125154,-0.0025713068424559,-0.0025713068424559,-0.00027039453618499373,-0.002300912306270906
2025-09-08,0.0013008210453736,-0.0004380068105298,3.4196985609461636e-05,0.0021295901698481,-0.0032636894238734,-0.0032636894238734,-0.00014029449195620538,-0.0031233949319171947
2025-09-09,-0.0025713068424559,0.0016014635626754,-0.0009388336117002,0.0021024975625446,0.0002036422587463,0.0002036422587463,-7.408775675633756e-05,0.00027773001550263754
2025-09-10,-0.0032636894238734,-0.0006189378312648,-0.000774317593698,0.0020803272656701,0.0015418760756209,0.0015418760756209,7.870188177664055e-05,0.0014631741938442595
2025-09-11,0.0002036422587463,0.000458944993719,-0.0005577313773176,0.0020970506410328,-0.0007599507367502,-0.0007599507367502,-0.00014654696541284784,-0.0006134037713373522
2025-09-12,0.0015418760756209,0.0013008210453736,-0.0009698857337424,0.0020814256384382,0.0002569754375424,0.0002569754375424,-0.00026757080006795163,0.0005245462376103516
2025-09-15,-0.0007599507367502,-0.0025713068424559,-0.0004042292777427,0.001894358493018,0.0005885547858953,0.0005885547858953,4.884738354606465e-05,0.0005397074023492354
2025-09-16,0.0002569754375424,-0.0032636894238734,0.0003662195642109,0.0018660623327346,-0.0019275676945784,-0.0019275676945784,4.7659779290490576e-05,-0.0019752274738688907
